;Index;Timestamp;neg;neu;pos;compound
37098;2434.0;1438380000.0;0.0;0.9279375;0.0720625;0.2258
37102;1483.0;1438380000.0;0.016;0.827526315789;0.156473684211;0.423278947368
37104;4843.0;1438380000.0;0.00542857142857;0.8955;0.0991428571429;0.207621428571
37105;4582.0;1438380000.0;0.0374285714286;0.917857142857;0.0447142857143;-0.0250714285714
37107;1445.0;1438380000.0;0.016;0.827526315789;0.156473684211;0.423278947368
37108;4496.0;1438380000.0;0.0;0.899615384615;0.100461538462;0.371830769231
37109;6438.0;1438380000.0;0.00306666666667;0.8706;0.126333333333;0.366226666667
37113;3109.0;1438380000.0;0.00641666666667;0.8895;0.104;0.204533333333
37119;328.0;1438380000.0;0.0259166666667;0.951583333333;0.0225;4,17E+06
37126;7037.0;1438380000.0;0.0;0.884181818182;0.115818181818;0.3088
37129;3306.0;1438380000.0;0.00208333333333;0.979666666667;0.01825;0.0292583333333
37130;2710.0;1438380000.0;0.00763636363636;0.924545454545;0.0678181818182;0.190636363636
37132;949.0;1438380000.0;0.0183157894737;0.873315789474;0.108315789474;0.278194736842
37135;28310.0;1438466400.0;0.0479285714286;0.890071428571;0.062;0.0701178571429
37136;32005.0;1438466400.0;0.03895;0.835125;0.125925;0.27138
37139;48653.0;1438466400.0;0.0859583333333;0.7965;0.117416666667;0.0929354166667
37141;28347.0;1438466400.0;0.0564375;0.87075;0.0728125;0.068334375
37144;38519.0;1438466400.0;0.0506111111111;0.887166666667;0.0622222222222;0.0190027777778
37149;19283.0;1438466400.0;0.0409756097561;0.863926829268;0.0951707317073;0.17783902439
37152;17454.0;1438552800.0;0.101851851852;0.848777777778;0.0493703703704;-0.0621222222222
37154;43442.0;1438552800.0;0.0165882352941;0.852176470588;0.131235294118;0.224658823529
37155;5816.0;1438552800.0;0.0592058823529;0.884470588235;0.0563235294118;-0.0103882352941
37156;30842.0;1438552800.0;0.0998333333333;0.775166666667;0.125166666667;0.0973583333333
37160;48733.0;1438552800.0;0.03675;0.8844375;0.07875;0.18509375
37162;32006.0;1438552800.0;0.0580816326531;0.836102040816;0.105836734694;0.0674918367347
37165;29923.0;1438552800.0;0.1535;0.7775;0.069;-0.300766666667
37169;47316.0;1438552800.0;0.0490303030303;0.877545454545;0.0733939393939;0.101833333333
37173;37527.0;1438552800.0;0.0594411764706;0.8965;0.0441176470588;-0.0462676470588
37176;28654.0;1438552800.0;0.0330454545455;0.853772727273;0.113136363636;0.302572727273
37177;28602.0;1438552800.0;0.0287692307692;0.907576923077;0.0636538461538;0.0756769230769
37181;33666.0;1438552800.0;0.0464444444444;0.847;0.1065;0.112483333333
37185;48761.0;1438552800.0;0.0543939393939;0.855393939394;0.0902121212121;0.108906060606
37187;5817.0;1438552800.0;0.0705833333333;0.840888888889;0.0885833333333;0.0878916666667
37189;19147.0;1438552800.0;0.032125;0.960625;0.00725;-0.0784375
37194;38625.0;1438552800.0;0.0235;0.86;0.116526315789;0.277118421053
37197;55340.0;1438639200.0;0.0322222222222;0.889407407407;0.0783703703704;0.126344444444
37204;35476.0;1438639200.0;0.0168421052632;0.931315789474;0.0518421052632;0.165868421053
37207;25104.0;1438639200.0;0.0328285714286;0.882485714286;0.0846285714286;0.182811428571
37209;5864.0;1438639200.0;0.0354864864865;0.838162162162;0.12627027027;0.211721621622
37216;4828.0;1438639200.0;0.0337428571429;0.882971428571;0.0832571428571;0.126882857143
37218;51565.0;1438639200.0;0.0784615384615;0.842538461538;0.079;0.0330846153846
37220;48787.0;1438639200.0;0.056303030303;0.834060606061;0.109575757576;0.141157575758
37221;32473.0;1438639200.0;0.0676842105263;0.876526315789;0.0558421052632;-0.0641210526316
37222;38753.0;1438639200.0;0.0542307692308;0.874615384615;0.0711538461538;0.107369230769
37224;26149.0;1438639200.0;0.0205454545455;0.860772727273;0.118590909091;0.185540909091
37227;49201.0;1438639200.0;0.00811111111111;0.934388888889;0.0575555555556;0.104827777778
37229;29875.0;1438639200.0;0.0401;0.88924;0.07068;0.093694
37238;59291.0;1438639200.0;0.0122352941176;0.882882352941;0.104882352941;0.309164705882
37241;5881.0;1438639200.0;0.04009375;0.91134375;0.0485;0.023859375
37244;4117.0;1438639200.0;0.024935483871;0.905838709677;0.0692580645161;0.186958064516
37246;44717.0;1438639200.0;0.0288;0.886085714286;0.0850857142857;0.141645714286
37248;12033.0;1438639200.0;0.1099;0.821066666667;0.0690666666667;-0.03106
37249;46568.0;1438639200.0;0.058625;0.84096875;0.100375;0.171134375
37250;4324.0;1438639200.0;0.0452962962963;0.88162962963;0.0730555555556;0.122316666667
37252;34971.0;1438639200.0;0.0375333333333;0.876;0.0864666666667;0.138486666667
37260;30177.0;1438725600.0;0.0880833333333;0.822583333333;0.089375;0.00832916666667
37261;1088.0;1438725600.0;0.0578235294118;0.925;0.0171764705882;-0.0681235294118
37264;30012.0;1438725600.0;0.0740631067961;0.852766990291;0.0731796116505;-0.0138519417476
37266;4001.0;1438725600.0;0.0326451612903;0.900161290323;0.0672258064516;0.123219354839
37270;11742.0;1438725600.0;0.0587272727273;0.887;0.0542727272727;0.0116681818182
37272;28322.0;1438725600.0;0.0260833333333;0.881916666667;0.092;0.159930555556
37273;28589.0;1438725600.0;0.0601724137931;0.858120689655;0.0816896551724;0.0664275862069
37275;52127.0;1438725600.0;0.0579642857143;0.895714285714;0.0463214285714;-0.0430285714286
37281;47201.0;1438725600.0;0.0435294117647;0.926176470588;0.0304117647059;0.0346411764706
37284;25310.0;1438725600.0;0.0259375;0.8831875;0.09090625;0.20809375
37285;6899.0;1438725600.0;0.0666153846154;0.907307692308;0.0260769230769;0.00777692307692
37288;50120.0;1438725600.0;0.0443571428571;0.895464285714;0.0601964285714;0.0260821428571
37292;5880.0;1438725600.0;0.0833870967742;0.887032258065;0.0295483870968;-0.218487096774
37294;37076.0;1438725600.0;0.0270689655172;0.849586206897;0.123310344828;0.217127586207
37295;34414.0;1438725600.0;0.0597777777778;0.849555555556;0.0906666666667;0.0554555555556
37296;29704.0;1438725600.0;0.0369272727273;0.929854545455;0.0332181818182;0.0124963636364
37300;5899.0;1438725600.0;0.0505517241379;0.905344827586;0.0440689655172;-0.0475448275862
37306;17424.0;1438725600.0;0.0419;0.8523;0.1058;0.14898
37307;41406.0;1438725600.0;0.0352941176471;0.862882352941;0.101823529412;0.249435294118
37309;19908.0;1438725600.0;0.0295769230769;0.853576923077;0.116923076923;0.274453846154
37313;6094.0;1438812000.0;0.0753888888889;0.846194444444;0.0782777777778;-0.0135166666667
37317;60470.0;1438812000.0;0.0410967741935;0.853225806452;0.105612903226;0.173987096774
37319;54705.0;1438812000.0;0.00593103448276;0.922068965517;0.072;0.183420689655
37320;27715.0;1438812000.0;0.079425;0.898425;0.0221;-0.1366525
37323;59285.0;1438812000.0;0.0863846153846;0.849576923077;0.0641923076923;-0.0612884615385
37325;31087.0;1438812000.0;0.01488;0.9306;0.05452;0.14072
37328;52180.0;1438812000.0;0.0155714285714;0.960142857143;0.0242857142857;0.0141285714286
37332;6062.0;1438812000.0;0.0935333333333;0.874833333333;0.0316;-0.23645
37334;6064.0;1438812000.0;0.0517307692308;0.856384615385;0.0919615384615;0.115026923077
37337;33217.0;1438812000.0;0.0527142857143;0.826285714286;0.121;0.0625857142857
37342;59699.0;1438812000.0;0.0534705882353;0.884970588235;0.0616176470588;-0.0255264705882
37344;505.0;1438812000.0;0.0817692307692;0.860884615385;0.0573461538462;0.0210153846154
37345;51508.0;1438812000.0;0.0163255813953;0.938558139535;0.0451162790698;0.0905627906977
37347;17538.0;1438812000.0;0.0837777777778;0.813777777778;0.102481481481;0.0737
37349;37483.0;1438812000.0;0.0507142857143;0.839428571429;0.109857142857;0.2353
37354;5014.0;1438812000.0;0.0823970588235;0.813808823529;0.103764705882;0.0613176470588
37357;48790.0;1438812000.0;0.0658285714286;0.852257142857;0.0817714285714;0.0301285714286
37359;36897.0;1438812000.0;0.116548387097;0.803419354839;0.0801290322581;-0.111087096774
37363;48392.0;1438898400.0;0.0253636363636;0.864909090909;0.109727272727;0.156181818182
37365;30178.0;1438898400.0;0.0556666666667;0.881;0.0633888888889;0.0256055555556
37366;6640.0;1438898400.0;0.0836;0.874;0.0422;-0.14822
37370;19236.0;1438898400.0;0.0759756097561;0.836853658537;0.0871951219512;0.0314536585366
37371;32924.0;1438898400.0;0.0136071428571;0.934642857143;0.0517857142857;0.120703571429
37373;6257.0;1438898400.0;0.0566222222222;0.873555555556;0.0698444444444;0.0299488888889
37377;42156.0;1438898400.0;0.0397246376812;0.855507246377;0.104753623188;0.168531884058
37382;58089.0;1438898400.0;0.0454285714286;0.876535714286;0.078;0.121853571429
37389;4917.0;1438898400.0;0.0497428571429;0.863285714286;0.0869714285714;0.269811428571
37391;4893.0;1438898400.0;0.0560833333333;0.862972222222;0.0809166666667;0.0783611111111
37392;48232.0;1438898400.0;0.0093;0.9247;0.066;0.23243
37394;48786.0;1438898400.0;0.0492093023256;0.855465116279;0.0953255813953;0.133204651163
37395;48267.0;1438898400.0;0.0264285714286;0.900761904762;0.0728571428571;0.129952380952
37400;38720.0;1438898400.0;0.0677777777778;0.868666666667;0.0634444444444;0.0223
37402;38853.0;1438898400.0;0.0274242424242;0.90696969697;0.0656666666667;0.0659636363636
37405;56743.0;1438898400.0;0.0571666666667;0.862777777778;0.0800555555556;0.0987722222222
37417;4740.0;1438898400.0;0.0622777777778;0.849638888889;0.0881111111111;0.0930527777778
37418;36833.0;1438984800.0;0.0456666666667;0.816777777778;0.137666666667;0.242666666667
37419;42081.0;1438984800.0;0.0609;0.8633;0.0759;0.0248
37420;4320.0;1438984800.0;0.0706935483871;0.853064516129;0.0762580645161;0.00499193548387
37424;36134.0;1439071200.0;0.0445454545455;0.919272727273;0.0362727272727;-0.000636363636364
37426;11612.0;1439071200.0;0.0621555555556;0.872;0.0658666666667;0.0126022222222
37429;29238.0;1439071200.0;0.0663;0.86695;0.0667;-0.03308
37430;29235.0;1439071200.0;0.0685;0.857166666667;0.0742777777778;0.0171944444444
37437;11736.0;1439071200.0;0.0328181818182;0.845863636364;0.121363636364;0.292886363636
37444;39354.0;1439157600.0;0.06465;0.84385;0.09135;0.064685
37446;53615.0;1439157600.0;0.0278846153846;0.871384615385;0.100730769231;0.183546153846
37447;29977.0;1439157600.0;0.100347826087;0.824652173913;0.0750217391304;-0.0150565217391
37448;44290.0;1439157600.0;0.0192258064516;0.900838709677;0.079935483871;0.232012903226
37450;28130.0;1439157600.0;0.04825;0.8914375;0.0603125;0.08294375
37451;48757.0;1439157600.0;0.0609387755102;0.852;0.0870408163265;0.128695918367
37454;34636.0;1439157600.0;0.0605135135135;0.843324324324;0.096027027027;0.194221621622
37458;32293.0;1439157600.0;0.100545454545;0.891181818182;0.00818181818182;-0.197990909091
37464;43446.0;1439157600.0;0.0434666666667;0.897333333333;0.0592;0.0110733333333
37469;25804.0;1439157600.0;0.0292727272727;0.865681818182;0.105090909091;0.185268181818
37471;6142.0;1439157600.0;0.0654333333333;0.879366666667;0.0551;-0.0974066666667
37474;11638.0;1439157600.0;0.0948214285714;0.844607142857;0.0605714285714;-0.0806571428571
37475;52782.0;1439157600.0;0.0105757575758;0.911515151515;0.0779090909091;0.195690909091
37476;56829.0;1439157600.0;0.143148148148;0.821592592593;0.0352222222222;-0.218633333333
37479;16824.0;1439157600.0;0.0227209302326;0.86476744186;0.112534883721;0.166206976744
37480;28297.0;1439157600.0;0.072;0.834;0.094;0.24485
37485;47314.0;1439157600.0;0.0;0.988625;0.011375;0.012875
37487;56859.0;1439157600.0;0.0729;0.8716;0.0553;-0.06509
37488;38631.0;1439244000.0;0.0147727272727;0.890681818182;0.0945454545455;0.209581818182
37496;52771.0;1439244000.0;0.012972972973;0.935027027027;0.052027027027;0.125713513514
37497;28414.0;1439244000.0;0.11945;0.8095;0.0711;-0.206605
37501;48201.0;1439244000.0;0.0312;0.9154;0.0534;0.09776
37502;28365.0;1439244000.0;0.0452142857143;0.882678571429;0.0721071428571;0.0668714285714
37503;11416.0;1439244000.0;0.0594444444444;0.897611111111;0.043;-0.06815
37505;28313.0;1439244000.0;0.0442432432432;0.866135135135;0.0895945945946;0.160813513514
37506;26195.0;1439244000.0;0.0680967741935;0.828709677419;0.103096774194;0.145267741935
37510;18948.0;1439244000.0;0.033;0.859666666667;0.10737037037;0.193233333333
37514;7375.0;1439244000.0;0.0245185185185;0.886851851852;0.0885925925926;0.278285185185
37516;28111.0;1439244000.0;0.0195;0.910636363636;0.0698181818182;0.194145454545
37523;31629.0;1439244000.0;0.0602608695652;0.824869565217;0.114869565217;0.184060869565
37528;28551.0;1439244000.0;0.06859375;0.8706875;0.0606875;-0.0237875
37530;43413.0;1439244000.0;0.0640731707317;0.850512195122;0.0854634146341;0.0763048780488
37532;1618.0;1439244000.0;0.0120384615385;0.906615384615;0.0813461538462;0.139523076923
37535;28583.0;1439244000.0;0.0416153846154;0.848269230769;0.110115384615;0.1854
37537;28587.0;1439244000.0;0.0598103448276;0.877086206897;0.0631206896552;-0.00231206896552
37538;37065.0;1439244000.0;0.063328125;0.8458125;0.090859375;0.0934921875
37539;47319.0;1439244000.0;0.0943333333333;0.853571428571;0.0520476190476;-0.0744857142857
37541;6189.0;1439244000.0;0.0464375;0.8761875;0.07734375;0.058040625
37544;28916.0;1439244000.0;0.107967741935;0.824903225806;0.0671290322581;-0.137467741935
37552;42208.0;1439244000.0;0.0522727272727;0.872090909091;0.0757272727273;-0.024
37553;30126.0;1439244000.0;0.0932727272727;0.837977272727;0.0688636363636;-0.102163636364
37557;38287.0;1439330400.0;0.0838387096774;0.897741935484;0.0184516129032;-0.213061290323
37563;52147.0;1439330400.0;0.0364827586207;0.846482758621;0.117034482759;0.210631034483
37564;52086.0;1439330400.0;0.0438571428571;0.917571428571;0.0385714285714;-0.0245428571429
37565;26615.0;1439330400.0;0.0912580645161;0.868322580645;0.0404193548387;-0.142383870968
37566;47317.0;1439330400.0;0.0695652173913;0.884086956522;0.0464347826087;-0.149408695652
37575;28162.0;1439330400.0;0.04328125;0.88103125;0.075625;0.12768125
37582;52081.0;1439330400.0;0.0615909090909;0.86;0.0785;0.05165
37584;19271.0;1439330400.0;0.0249230769231;0.948615384615;0.0264615384615;0.0697692307692
37590;56834.0;1439330400.0;0.0955333333333;0.8706;0.0338666666667;-0.252853333333
37591;56830.0;1439330400.0;0.160461538462;0.771615384615;0.0679615384615;-0.211907692308
37594;6120.0;1439330400.0;0.0515714285714;0.896928571429;0.0515714285714;-0.0573642857143
37600;28382.0;1439330400.0;0.0965833333333;0.821166666667;0.08225;-0.00718333333333
37604;38200.0;1439330400.0;0.0643157894737;0.824421052632;0.111263157895;0.0946052631579
37618;26564.0;1439330400.0;0.0809285714286;0.826357142857;0.0927380952381;0.00154285714286
37619;42597.0;1439330400.0;0.0400476190476;0.88419047619;0.0757619047619;0.0762428571429
37672;28304.0;1439416800.0;0.07945;0.86165;0.059;-0.06102
37740;17210.0;1439589600.0;0.0328088235294;0.893838235294;0.0733529411765;0.0874794117647
37754;3991.0;1439676000.0;0.0863870967742;0.886096774194;0.0274516129032;-0.186412903226
37758;28434.0;1439676000.0;0.0285333333333;0.898533333333;0.073;0.164453333333
37766;28320.0;1439676000.0;0.08575;0.852916666667;0.0613333333333;-0.03625
37767;38564.0;1439676000.0;0.0570322580645;0.869709677419;0.0732258064516;0.0482290322581
37768;38561.0;1439676000.0;0.103962962963;0.83737037037;0.0587407407407;-0.0818148148148
37776;30138.0;1439762400.0;0.139375;0.8055625;0.054875;-0.2242125
37807;28875.0;1439762400.0;0.0829285714286;0.826;0.0911428571429;-0.0400071428571
37810;28184.0;1439762400.0;0.0864827586207;0.865;0.0485172413793;-0.0691379310345
37813;28272.0;1439762400.0;0.0316666666667;0.911384615385;0.0569487179487;0.022241025641
37814;34840.0;1439762400.0;0.0785833333333;0.83475;0.0866666666667;0.080325
37817;28296.0;1439762400.0;0.0506296296296;0.895833333333;0.053537037037;0.0494888888889
37821;28651.0;1439762400.0;0.119162790698;0.844093023256;0.0367209302326;-0.211411627907
37825;28439.0;1439762400.0;0.055625;0.9048125;0.0395625;-0.022925
37826;28591.0;1439762400.0;0.036;0.892916666667;0.0710833333333;0.0689
37831;28390.0;1439762400.0;0.0433529411765;0.910352941176;0.0464117647059;-0.00270588235294
37835;28393.0;1439762400.0;0.09;0.847;0.0629166666667;-0.1571
37836;28175.0;1439848800.0;0.0598421052632;0.892578947368;0.0475789473684;-0.000857894736842
37838;4153.0;1439848800.0;0.0469795918367;0.904734693878;0.0482653061224;0.00641836734694
37842;33839.0;1439848800.0;0.004;0.7795;0.2165;0.54854
37843;38489.0;1439848800.0;0.0385882352941;0.857294117647;0.104235294118;0.201017647059
37851;44796.0;1439848800.0;0.0497586206897;0.886448275862;0.063724137931;0.0438068965517
37855;44819.0;1439848800.0;0.121125;0.838875;0.04;-0.28895
37856;53126.0;1439848800.0;0.0338965517241;0.844448275862;0.121689655172;0.190862068966
37858;28145.0;1439848800.0;0.0048;0.922933333333;0.0722666666667;0.163113333333
37859;59290.0;1439848800.0;0.0;0.936428571429;0.0635714285714;0.1654
37861;28215.0;1439848800.0;0.0166666666667;0.906066666667;0.0772666666667;0.199106666667
37863;48635.0;1439848800.0;0.03375;0.864916666667;0.101333333333;0.259025
37865;30082.0;1439848800.0;0.1945;0.779125;0.0263125;-0.4534
37872;41261.0;1439848800.0;0.04975;0.872333333333;0.078;0.0748
37878;28778.0;1439848800.0;0.0839215686275;0.863411764706;0.0526862745098;-0.0879450980392
37881;28291.0;1439848800.0;0.0818;0.78835;0.1299;0.144555
37882;34843.0;1439848800.0;0.0592592592593;0.855296296296;0.0855555555556;0.101966666667
37883;38065.0;1439848800.0;0.0508181818182;0.822227272727;0.127;0.185959090909
37886;28240.0;1439848800.0;0.0244411764706;0.909088235294;0.0664705882353;0.150008823529
37889;28238.0;1439848800.0;0.09325;0.8741875;0.032625;-0.14905
37890;48664.0;1439848800.0;0.0493333333333;0.866833333333;0.08375;0.08865
37894;51515.0;1439848800.0;0.0952307692308;0.866923076923;0.0377692307692;-0.130076923077
37896;39421.0;1439848800.0;0.0437586206897;0.854827586207;0.101413793103;0.180793103448
37905;44714.0;1439935200.0;0.0826315789474;0.824842105263;0.0925789473684;0.0336210526316
37906;44710.0;1439935200.0;0.0265555555556;0.928333333333;0.0451111111111;-0.0282444444444
37908;28128.0;1439935200.0;0.0274117647059;0.847058823529;0.125588235294;0.320988235294
37909;55224.0;1439935200.0;0.06852;0.87244;0.059;0.014204
37913;40353.0;1439935200.0;0.0232571428571;0.910328571429;0.0664142857143;0.127344285714
37914;3955.0;1439935200.0;0.0303846153846;0.936230769231;0.0333846153846;0.0356769230769
37917;45237.0;1439935200.0;0.00657142857143;0.914;0.0794285714286;0.246442857143
37919;53238.0;1439935200.0;0.0999545454545;0.8725;0.0275454545455;-0.18615
37924;38964.0;1439935200.0;0.0284545454545;0.932727272727;0.0388636363636;0.0453136363636
37925;59255.0;1439935200.0;0.0344375;0.89234375;0.07334375;0.10894375
37926;30030.0;1439935200.0;0.0949230769231;0.838576923077;0.0664230769231;-0.0135461538462
37929;28124.0;1439935200.0;0.0687941176471;0.819823529412;0.111382352941;0.0791852941176
37931;16141.0;1439935200.0;0.0177407407407;0.898925925926;0.0833333333333;0.1898
37934;46619.0;1439935200.0;0.0670952380952;0.854;0.0790476190476;0.0754142857143
37935;25685.0;1439935200.0;0.0225714285714;0.930428571429;0.0471428571429;0.0802571428571
37938;6325.0;1439935200.0;0.0568235294118;0.889617647059;0.0535588235294;0.00176470588235
